fname,label
1.wav,unknown
2.wav,unknown
3.wav,stop
4.wav,down
5.wav,unknown
6.wav,up
7.wav,on
8.wav,unknown
9.wav,left
10.wav,unknown
11.wav,unknown
12.wav,down
13.wav,right
14.wav,unknown
15.wav,down
16.wav,unknown
17.wav,unknown
18.wav,unknown
19.wav,unknown
20.wav,off
21.wav,unknown
22.wav,unknown
23.wav,down
24.wav,unknown
25.wav,unknown
26.wav,on
27.wav,unknown
28.wav,down
29.wav,left
30.wav,right
31.wav,unknown
32.wav,unknown
33.wav,unknown
34.wav,yes
35.wav,unknown
36.wav,unknown
37.wav,unknown
38.wav,unknown
39.wav,yes
40.wav,on
41.wav,off
42.wav,off
43.wav,go
44.wav,no
45.wav,left
46.wav,off
47.wav,unknown
48.wav,unknown
49.wav,up
50.wav,on
51.wav,unknown
52.wav,unknown
53.wav,left
54.wav,up
55.wav,go
56.wav,unknown
57.wav,yes
58.wav,unknown
59.wav,unknown
60.wav,unknown
61.wav,unknown
62.wav,unknown
63.wav,up
64.wav,down
65.wav,left
66.wav,unknown
67.wav,stop
68.wav,no
69.wav,unknown
70.wav,down
71.wav,unknown
72.wav,unknown
73.wav,unknown
74.wav,unknown
75.wav,unknown
76.wav,down
77.wav,right
78.wav,unknown
79.wav,unknown
80.wav,unknown
81.wav,down
82.wav,unknown
83.wav,up
84.wav,unknown
85.wav,yes
86.wav,stop
87.wav,unknown
88.wav,unknown
89.wav,unknown
90.wav,unknown
91.wav,unknown
92.wav,down
93.wav,unknown
94.wav,unknown
95.wav,unknown
96.wav,unknown
97.wav,unknown
98.wav,unknown
99.wav,unknown
100.wav,stop
101.wav,go
102.wav,unknown
103.wav,unknown
104.wav,down
105.wav,left
106.wav,off
107.wav,up
108.wav,unknown
109.wav,unknown
110.wav,down
111.wav,unknown
112.wav,unknown
113.wav,right
114.wav,off
115.wav,left
116.wav,off
117.wav,up
118.wav,off
119.wav,right
120.wav,unknown
121.wav,unknown
122.wav,up
123.wav,unknown
124.wav,left
125.wav,unknown
126.wav,unknown
127.wav,no
128.wav,off
129.wav,left
130.wav,no
131.wav,up
132.wav,off
133.wav,no
134.wav,unknown
135.wav,unknown
136.wav,unknown
137.wav,unknown
138.wav,off
139.wav,left
140.wav,no
141.wav,unknown
142.wav,unknown
143.wav,stop
144.wav,unknown
145.wav,on
146.wav,on
147.wav,right
148.wav,unknown
149.wav,up
150.wav,unknown
151.wav,stop
152.wav,unknown
153.wav,on
154.wav,unknown
155.wav,unknown
156.wav,right
157.wav,unknown
158.wav,left
159.wav,unknown
160.wav,down
161.wav,unknown
162.wav,unknown
163.wav,unknown
164.wav,down
165.wav,up
166.wav,unknown
167.wav,on
168.wav,unknown
169.wav,unknown
170.wav,unknown
171.wav,left
172.wav,unknown
173.wav,unknown
174.wav,unknown
175.wav,no
176.wav,off
177.wav,unknown
178.wav,unknown
179.wav,unknown
180.wav,unknown
181.wav,no
182.wav,no
183.wav,no
184.wav,unknown
185.wav,unknown
186.wav,unknown
187.wav,off
188.wav,unknown
189.wav,unknown
190.wav,on
191.wav,on
192.wav,unknown
193.wav,down
194.wav,right
195.wav,unknown
196.wav,down
197.wav,up
198.wav,stop
199.wav,unknown
200.wav,unknown
201.wav,unknown
202.wav,up
203.wav,unknown
204.wav,down
205.wav,unknown
206.wav,down
207.wav,unknown
208.wav,unknown
209.wav,right
210.wav,unknown
211.wav,right
212.wav,on
213.wav,unknown
214.wav,left
215.wav,right
216.wav,stop
217.wav,unknown
218.wav,off
219.wav,unknown
220.wav,go
221.wav,left
222.wav,unknown
223.wav,unknown
224.wav,up
225.wav,unknown
226.wav,go
227.wav,no
228.wav,on
229.wav,unknown
230.wav,unknown
231.wav,unknown
232.wav,unknown
233.wav,right
234.wav,unknown
235.wav,right
236.wav,go
237.wav,unknown
238.wav,off
239.wav,unknown
240.wav,unknown
241.wav,go
242.wav,no
243.wav,down
244.wav,unknown
245.wav,unknown
246.wav,unknown
247.wav,unknown
248.wav,off
249.wav,unknown
250.wav,unknown
251.wav,no
252.wav,down
253.wav,unknown
254.wav,unknown
255.wav,unknown
256.wav,on
257.wav,unknown
258.wav,unknown
259.wav,unknown
260.wav,unknown
261.wav,no
262.wav,left
263.wav,unknown
264.wav,no
265.wav,off
266.wav,unknown
267.wav,on
268.wav,unknown
269.wav,left
270.wav,unknown
271.wav,unknown
272.wav,unknown
273.wav,up
274.wav,unknown
275.wav,go
276.wav,unknown
277.wav,unknown
278.wav,unknown
279.wav,unknown
280.wav,unknown
281.wav,off
282.wav,unknown
283.wav,down
284.wav,unknown
285.wav,unknown
286.wav,go
287.wav,unknown
288.wav,off
289.wav,unknown
290.wav,right
291.wav,left
292.wav,unknown
293.wav,on
294.wav,down
295.wav,down
296.wav,no
297.wav,on
298.wav,unknown
299.wav,unknown
300.wav,unknown
301.wav,unknown
302.wav,unknown
303.wav,unknown
304.wav,unknown
305.wav,unknown
306.wav,unknown
307.wav,down
308.wav,down
309.wav,unknown
310.wav,unknown
311.wav,unknown
312.wav,unknown
313.wav,no
314.wav,unknown
315.wav,yes
316.wav,down
317.wav,up
318.wav,unknown
319.wav,unknown
320.wav,unknown
321.wav,off
322.wav,unknown
323.wav,up
324.wav,on
325.wav,unknown
326.wav,unknown
327.wav,unknown
328.wav,unknown
329.wav,unknown
330.wav,up
331.wav,unknown
332.wav,unknown
333.wav,unknown
334.wav,no
335.wav,unknown
336.wav,off
337.wav,stop
338.wav,up
339.wav,unknown
340.wav,no
341.wav,down
342.wav,unknown
343.wav,on
344.wav,unknown
345.wav,unknown
346.wav,unknown
347.wav,no
348.wav,up
349.wav,no
350.wav,unknown
351.wav,down
352.wav,go
353.wav,no
354.wav,up
355.wav,yes
356.wav,unknown
357.wav,unknown
358.wav,unknown
359.wav,unknown
360.wav,left
361.wav,unknown
362.wav,unknown
363.wav,down
364.wav,down
365.wav,unknown
366.wav,unknown
367.wav,unknown
368.wav,go
369.wav,unknown
370.wav,off
371.wav,go
372.wav,left
373.wav,unknown
374.wav,unknown
375.wav,unknown
376.wav,up
377.wav,up
378.wav,unknown
379.wav,unknown
380.wav,unknown
381.wav,unknown
382.wav,unknown
383.wav,unknown
384.wav,unknown
385.wav,right
386.wav,unknown
387.wav,off
388.wav,left
389.wav,on
390.wav,unknown
391.wav,unknown
392.wav,up
393.wav,unknown
394.wav,unknown
395.wav,no
396.wav,unknown
397.wav,unknown
398.wav,down
399.wav,stop
400.wav,right
401.wav,unknown
402.wav,unknown
403.wav,unknown
404.wav,unknown
405.wav,unknown
406.wav,unknown
407.wav,unknown
408.wav,left
409.wav,off
410.wav,right
411.wav,unknown
412.wav,no
413.wav,unknown
414.wav,yes
415.wav,unknown
416.wav,off
417.wav,unknown
418.wav,right
419.wav,off
420.wav,left
421.wav,down
422.wav,unknown
423.wav,unknown
424.wav,stop
425.wav,left
426.wav,up
427.wav,no
428.wav,off
429.wav,unknown
430.wav,no
431.wav,down
432.wav,off
433.wav,unknown
434.wav,stop
435.wav,yes
436.wav,unknown
437.wav,no
438.wav,unknown
439.wav,unknown
440.wav,up
441.wav,left
442.wav,unknown
443.wav,unknown
444.wav,left
445.wav,down
446.wav,off
447.wav,up
448.wav,unknown
449.wav,down
450.wav,unknown
451.wav,unknown
452.wav,unknown
453.wav,off
454.wav,unknown
455.wav,unknown
456.wav,no
457.wav,no
458.wav,go
459.wav,unknown
460.wav,on
461.wav,unknown
462.wav,unknown
463.wav,unknown
464.wav,no
465.wav,left
466.wav,unknown
467.wav,on
468.wav,unknown
469.wav,off
470.wav,unknown
471.wav,unknown
472.wav,stop
473.wav,off
474.wav,unknown
475.wav,unknown
476.wav,unknown
477.wav,go
478.wav,yes
479.wav,unknown
480.wav,unknown
481.wav,unknown
482.wav,go
483.wav,unknown
484.wav,unknown
485.wav,unknown
486.wav,left
487.wav,on
488.wav,unknown
489.wav,unknown
490.wav,stop
491.wav,up
492.wav,down
493.wav,unknown
494.wav,right
495.wav,unknown
496.wav,off
497.wav,unknown
498.wav,unknown
499.wav,unknown
500.wav,unknown
501.wav,unknown
502.wav,unknown
503.wav,unknown
504.wav,right
505.wav,down
506.wav,unknown
507.wav,unknown
508.wav,unknown
509.wav,up
510.wav,unknown
511.wav,unknown
512.wav,unknown
513.wav,unknown
514.wav,stop
515.wav,yes
516.wav,unknown
517.wav,left
518.wav,unknown
519.wav,right
520.wav,yes
521.wav,up
522.wav,right
523.wav,unknown
524.wav,unknown
525.wav,unknown
526.wav,no
527.wav,up
528.wav,go
529.wav,unknown
530.wav,unknown
